word,language,length,frequency,difficulty,clue,source,source_license,pos,lemma
expliciteront,fr,13,1454,,Définition,grammalecte,MPL-2.0,verbe,expliciter
consultassent,fr,13,1441,,Définition,grammalecte,MPL-2.0,verbe,consulter
intersidérale,fr,13,1440,,Définition,grammalecte,MPL-2.0,verbe,intersidéral
privilégierai,fr,13,1439,,Définition,grammalecte,MPL-2.0,verbe,privilégier
affermiraient,fr,13,1421,,Définition,grammalecte,MPL-2.0,verbe,affermir
parachèveront,fr,13,1418,,Définition,grammalecte,MPL-2.0,verbe,parachever
phényléphrine,fr,13,1408,,Définition,grammalecte,MPL-2.0,nom,phényléphrine
froisseraient,fr,13,1389,,Définition,grammalecte,MPL-2.0,verbe,froisser
interrogerais,fr,13,1385,,Définition,grammalecte,MPL-2.0,verbe,interroger
prosthétiques,fr,13,1385,,Définition,grammalecte,MPL-2.0,verbe,prosthétique
assaillissent,fr,13,1382,,Définition,grammalecte,MPL-2.0,verbe,assaillir
modernisèrent,fr,13,1382,,Définition,grammalecte,MPL-2.0,verbe,moderniser
décapitaliser,fr,13,1380,,Définition,grammalecte,MPL-2.0,nom,décapitaliser
intenteraient,fr,13,1377,,Définition,grammalecte,MPL-2.0,verbe,intenter
structurèrent,fr,13,1377,,Définition,grammalecte,MPL-2.0,verbe,structurer
reproduirions,fr,13,1372,,Définition,grammalecte,MPL-2.0,verbe,reproduire
infecteraient,fr,13,1367,,Définition,grammalecte,MPL-2.0,verbe,infecter
reconduisîmes,fr,13,1363,,Définition,grammalecte,MPL-2.0,verbe,reconduire
hydrogénoïdes,fr,13,1358,,Définition,grammalecte,MPL-2.0,verbe,hydrogénoïde
manufacturant,fr,13,1358,,Définition,grammalecte,MPL-2.0,verbe,manufacturer
rondouillarde,fr,13,1357,,Définition,grammalecte,MPL-2.0,verbe,rondouillard
autoérotiques,fr,13,1356,,Définition,grammalecte,MPL-2.0,verbe,autoérotique
mouilleraient,fr,13,1354,,Définition,grammalecte,MPL-2.0,verbe,mouiller
philosophions,fr,13,1352,,Définition,grammalecte,MPL-2.0,verbe,philosopher
modérantistes,fr,13,1347,,Définition,grammalecte,MPL-2.0,verbe,modérantiste
réformeraient,fr,13,1346,,Définition,grammalecte,MPL-2.0,verbe,réformer
laisser-aller,fr,12,1342,,Définition,grammalecte,MPL-2.0,nom,laisser-aller
concernassent,fr,13,1340,,Définition,grammalecte,MPL-2.0,verbe,concerner
reconstituais,fr,13,1336,,Définition,grammalecte,MPL-2.0,verbe,reconstituer
autocinétique,fr,13,1333,,Définition,grammalecte,MPL-2.0,nom,autocinétique
détesteraient,fr,13,1332,,Définition,grammalecte,MPL-2.0,verbe,détester
organisassent,fr,13,1332,,Définition,grammalecte,MPL-2.0,verbe,organiser
imploreraient,fr,13,1330,,Définition,grammalecte,MPL-2.0,verbe,implorer
dispensassent,fr,13,1326,,Définition,grammalecte,MPL-2.0,verbe,dispenser
arcs-boutants,fr,12,1326,,Définition,grammalecte,MPL-2.0,nom,arcs-boutants
supplieraient,fr,13,1325,,Définition,grammalecte,MPL-2.0,verbe,supplier
enfanteraient,fr,13,1320,,Définition,grammalecte,MPL-2.0,verbe,enfanter
vespertilions,fr,13,1318,,Définition,grammalecte,MPL-2.0,verbe,vespertilion
renversassent,fr,13,1308,,Définition,grammalecte,MPL-2.0,verbe,renverser
surplomberait,fr,13,1306,,Définition,grammalecte,MPL-2.0,verbe,surplomber
obtempérerait,fr,13,1298,,Définition,grammalecte,MPL-2.0,verbe,obtempérer
abarticulaire,fr,13,1293,,Définition,grammalecte,MPL-2.0,nom,abarticulaire
circumsolaire,fr,13,1292,,Définition,grammalecte,MPL-2.0,nom,circumsolaire
successivement,fr,14,7784855,,Définition,grammalecte,MPL-2.0,nom,successivement
respectivement,fr,14,4559589,,Définition,grammalecte,MPL-2.0,nom,respectivement
professionnels,fr,14,3912348,,Définition,grammalecte,MPL-2.0,verbe,professionnel
habituellement,fr,14,3405581,,Définition,grammalecte,MPL-2.0,nom,habituellement
indispensables,fr,14,3384501,,Définition,grammalecte,MPL-2.0,verbe,indispensable
indépendamment,fr,14,3197087,,Définition,grammalecte,MPL-2.0,nom,indépendamment
éventuellement,fr,14,3009411,,Définition,grammalecte,MPL-2.0,nom,éventuellement
singulièrement,fr,14,2962666,,Définition,grammalecte,MPL-2.0,nom,singulièrement
exceptionnelle,fr,14,2440933,,Définition,grammalecte,MPL-2.0,verbe,exceptionnel
ultérieurement,fr,14,2207136,,Définition,grammalecte,MPL-2.0,nom,ultérieurement
réciproquement,fr,14,2046218,,Définition,grammalecte,MPL-2.0,nom,réciproquement
psychologiques,fr,14,1883421,,Définition,grammalecte,MPL-2.0,verbe,psychologique
septentrionale,fr,14,1478129,,Définition,grammalecte,MPL-2.0,verbe,septentrional
spécifiquement,fr,14,1270767,,Définition,grammalecte,MPL-2.0,nom,spécifiquement
contemporaines,fr,14,1253004,,Définition,grammalecte,MPL-2.0,verbe,contemporain
réglementaires,fr,14,1220807,,Définition,grammalecte,MPL-2.0,verbe,réglementaire
institutionnel,fr,14,1121520,,Définition,grammalecte,MPL-2.0,nom,institutionnel
temporairement,fr,14,825757,,Définition,grammalecte,MPL-2.0,nom,temporairement
justificatives,fr,14,615774,,Définition,grammalecte,MPL-2.0,verbe,justificatif
originairement,fr,14,577132,,Définition,grammalecte,MPL-2.0,nom,originairement
conventionnels,fr,14,554790,,Définition,grammalecte,MPL-2.0,verbe,conventionnel
disciplinaires,fr,14,542006,,Définition,grammalecte,MPL-2.0,verbe,disciplinaire
thérapeutiques,fr,14,524150,,Définition,grammalecte,MPL-2.0,verbe,thérapeutique
ministérielles,fr,14,506413,,Définition,grammalecte,MPL-2.0,verbe,ministériel
rectangulaires,fr,14,499261,,Définition,grammalecte,MPL-2.0,verbe,rectangulaire
architecturale,fr,14,484521,,Définition,grammalecte,MPL-2.0,verbe,architectural
impérieusement,fr,14,483002,,Définition,grammalecte,MPL-2.0,nom,impérieusement
électromotrice,fr,14,445860,,Définition,grammalecte,MPL-2.0,verbe,électromoteur
condescendance,fr,14,422394,,Définition,grammalecte,MPL-2.0,nom,condescendance
apparaissaient,fr,14,397051,,Définition,grammalecte,MPL-2.0,verbe,apparaître
ethnographique,fr,14,396845,,Définition,grammalecte,MPL-2.0,nom,ethnographique
méditerranéens,fr,14,384738,,Définition,grammalecte,MPL-2.0,verbe,méditerranéen
pharmaceutique,fr,14,379753,,Définition,grammalecte,MPL-2.0,nom,pharmaceutique
intermittentes,fr,14,376778,,Définition,grammalecte,MPL-2.0,verbe,intermittent
évangélisation,fr,14,376412,,Définition,grammalecte,MPL-2.0,nom,évangélisation
topographiques,fr,14,375497,,Définition,grammalecte,MPL-2.0,verbe,topographique
transformateur,fr,14,374003,,Définition,grammalecte,MPL-2.0,nom,transformateur
épaississement,fr,14,329586,,Définition,grammalecte,MPL-2.0,nom,épaississement
juridictionnel,fr,14,316671,,Définition,grammalecte,MPL-2.0,nom,juridictionnel
appartiendrait,fr,14,302776,,Définition,grammalecte,MPL-2.0,verbe,appartenir
impérativement,fr,14,237735,,Définition,grammalecte,MPL-2.0,nom,impérativement
présenteraient,fr,14,233054,,Définition,grammalecte,MPL-2.0,verbe,présenter
ganglionnaires,fr,14,226913,,Définition,grammalecte,MPL-2.0,verbe,ganglionnaire
journalistique,fr,14,222479,,Définition,grammalecte,MPL-2.0,nom,journalistique
occasionnelles,fr,14,210963,,Définition,grammalecte,MPL-2.0,verbe,occasionnel
originellement,fr,14,210684,,Définition,grammalecte,MPL-2.0,nom,originellement
bienveillantes,fr,14,209360,,Définition,grammalecte,MPL-2.0,verbe,bienveillant
complaisamment,fr,14,207040,,Définition,grammalecte,MPL-2.0,nom,complaisamment
interstitielle,fr,14,205305,,Définition,grammalecte,MPL-2.0,verbe,interstitiel
irréprochables,fr,14,197619,,Définition,grammalecte,MPL-2.0,verbe,irréprochable
inexorablement,fr,14,190230,,Définition,grammalecte,MPL-2.0,nom,inexorablement
septentrionaux,fr,14,187650,,Définition,grammalecte,MPL-2.0,verbe,septentrional
inconditionnel,fr,14,179227,,Définition,grammalecte,MPL-2.0,nom,inconditionnel
miséricordieux,fr,14,175359,,Définition,grammalecte,MPL-2.0,nom,miséricordieux
quadrangulaire,fr,14,174344,,Définition,grammalecte,MPL-2.0,nom,quadrangulaire
radicalisation,fr,14,164824,,Définition,grammalecte,MPL-2.0,nom,radicalisation
cartilagineuse,fr,14,164100,,Définition,grammalecte,MPL-2.0,verbe,cartilagineux
symptomatiques,fr,14,163452,,Définition,grammalecte,MPL-2.0,verbe,symptomatique
architecturaux,fr,14,160233,,Définition,grammalecte,MPL-2.0,verbe,architectural
appartiendront,fr,14,158629,,Définition,grammalecte,MPL-2.0,verbe,appartenir
discontinuités,fr,14,156785,,Définition,grammalecte,MPL-2.0,verbe,discontinuité
introduisirent,fr,14,152100,,Définition,grammalecte,MPL-2.0,verbe,introduire
subjectivement,fr,14,148598,,Définition,grammalecte,MPL-2.0,nom,subjectivement
préférentielle,fr,14,147488,,Définition,grammalecte,MPL-2.0,verbe,préférentiel
fonctionnaient,fr,14,145189,,Définition,grammalecte,MPL-2.0,verbe,fonctionner
polynucléaires,fr,14,143953,,Définition,grammalecte,MPL-2.0,verbe,polynucléaire
terminologique,fr,14,142761,,Définition,grammalecte,MPL-2.0,nom,terminologique
conflictuelles,fr,14,138206,,Définition,grammalecte,MPL-2.0,verbe,conflictuel
irresponsables,fr,14,136744,,Définition,grammalecte,MPL-2.0,verbe,irresponsable
réapparaissent,fr,14,134965,,Définition,grammalecte,MPL-2.0,verbe,réapparaître
transportaient,fr,14,130447,,Définition,grammalecte,MPL-2.0,verbe,transporter
structuraliste,fr,14,127634,,Définition,grammalecte,MPL-2.0,nom,structuraliste
hiéroglyphique,fr,14,125551,,Définition,grammalecte,MPL-2.0,nom,hiéroglyphique
compromissoire,fr,14,122259,,Définition,grammalecte,MPL-2.0,nom,compromissoire
construisirent,fr,14,122122,,Définition,grammalecte,MPL-2.0,verbe,construire
transportèrent,fr,14,117995,,Définition,grammalecte,MPL-2.0,verbe,transporter
irrationnelles,fr,14,113214,,Définition,grammalecte,MPL-2.0,verbe,irrationnel
relationnelles,fr,14,112568,,Définition,grammalecte,MPL-2.0,verbe,relationnel
infinitésimale,fr,14,112488,,Définition,grammalecte,MPL-2.0,verbe,infinitésimal
transformèrent,fr,14,109743,,Définition,grammalecte,MPL-2.0,verbe,transformer
inviolablement,fr,14,107500,,Définition,grammalecte,MPL-2.0,nom,inviolablement
susmentionnées,fr,14,103901,,Définition,grammalecte,MPL-2.0,verbe,susmentionné
hermaphrodites,fr,14,101185,,Définition,grammalecte,MPL-2.0,verbe,hermaphrodite
recommandaient,fr,14,100869,,Définition,grammalecte,MPL-2.0,verbe,recommander
supranationale,fr,14,100513,,Définition,grammalecte,MPL-2.0,verbe,supranational
interlocutoire,fr,14,99795,,Définition,grammalecte,MPL-2.0,nom,interlocutoire
lamentablement,fr,14,99261,,Définition,grammalecte,MPL-2.0,nom,lamentablement
transformaient,fr,14,99105,,Définition,grammalecte,MPL-2.0,verbe,transformer
concurrentiels,fr,14,97536,,Définition,grammalecte,MPL-2.0,verbe,concurrentiel
impartialement,fr,14,97457,,Définition,grammalecte,MPL-2.0,nom,impartialement
transmettaient,fr,14,96742,,Définition,grammalecte,MPL-2.0,verbe,transmettre
affranchissant,fr,14,95245,,Définition,grammalecte,MPL-2.0,verbe,affranchir
retentissantes,fr,14,95074,,Définition,grammalecte,MPL-2.0,verbe,retentissant
indifférenciée,fr,14,91036,,Définition,grammalecte,MPL-2.0,verbe,indifférencié
reproduisaient,fr,14,89495,,Définition,grammalecte,MPL-2.0,verbe,reproduire
comprendraient,fr,14,88199,,Définition,grammalecte,MPL-2.0,verbe,comprendre
expansionniste,fr,14,87576,,Définition,grammalecte,MPL-2.0,nom,expansionniste
garantissaient,fr,14,86746,,Définition,grammalecte,MPL-2.0,verbe,garantir
construisaient,fr,14,86699,,Définition,grammalecte,MPL-2.0,verbe,construire
thermométrique,fr,14,86455,,Définition,grammalecte,MPL-2.0,nom,thermométrique
transformerait,fr,14,86025,,Définition,grammalecte,MPL-2.0,verbe,transformer
programmatique,fr,14,85666,,Définition,grammalecte,MPL-2.0,nom,programmatique
existentielles,fr,14,85567,,Définition,grammalecte,MPL-2.0,verbe,existentiel
parviendraient,fr,14,84442,,Définition,grammalecte,MPL-2.0,verbe,parvenir
prévisionnelle,fr,14,84165,,Définition,grammalecte,MPL-2.0,verbe,prévisionnel
consentiraient,fr,14,83186,,Définition,grammalecte,MPL-2.0,verbe,consentir
conserveraient,fr,14,82884,,Définition,grammalecte,MPL-2.0,verbe,conserver
pétrographique,fr,14,82065,,Définition,grammalecte,MPL-2.0,nom,pétrographique
audiovisuelles,fr,14,78640,,Définition,grammalecte,MPL-2.0,verbe,audiovisuel
particulariste,fr,14,78622,,Définition,grammalecte,MPL-2.0,nom,particulariste
répartissaient,fr,14,78403,,Définition,grammalecte,MPL-2.0,verbe,répartir
revendiquaient,fr,14,77754,,Définition,grammalecte,MPL-2.0,verbe,revendiquer
assaisonnement,fr,14,76509,,Définition,grammalecte,MPL-2.0,nom,assaisonnement
désinformation,fr,14,75543,,Définition,grammalecte,MPL-2.0,nom,désinformation
sensationnelle,fr,14,75129,,Définition,grammalecte,MPL-2.0,verbe,sensationnel
chorégraphique,fr,14,74356,,Définition,grammalecte,MPL-2.0,nom,chorégraphique
minéralogistes,fr,14,73930,,Définition,grammalecte,MPL-2.0,verbe,minéralogiste
socioculturels,fr,14,73928,,Définition,grammalecte,MPL-2.0,verbe,socioculturel
nutritionnelle,fr,14,72936,,Définition,grammalecte,MPL-2.0,verbe,nutritionnel
strasbourgeois,fr,14,72258,,Définition,grammalecte,MPL-2.0,nom,strasbourgeois
introduisaient,fr,14,71507,,Définition,grammalecte,MPL-2.0,verbe,introduire
occasionnerait,fr,14,71259,,Définition,grammalecte,MPL-2.0,verbe,occasionner
hagiographique,fr,14,69890,,Définition,grammalecte,MPL-2.0,nom,hagiographique
rédactionnelle,fr,14,69265,,Définition,grammalecte,MPL-2.0,verbe,rédactionnel
rémunératrices,fr,14,69174,,Définition,grammalecte,MPL-2.0,verbe,rémunérateur
contraignirent,fr,14,67419,,Définition,grammalecte,MPL-2.0,verbe,contraindre
apparaîtraient,fr,14,66917,,Définition,grammalecte,MPL-2.0,verbe,apparaître
exanthématique,fr,14,65759,,Définition,grammalecte,MPL-2.0,nom,exanthématique
interrogeaient,fr,14,65624,,Définition,grammalecte,MPL-2.0,verbe,interroger
pluviométrique,fr,14,65326,,Définition,grammalecte,MPL-2.0,nom,pluviométrique
appliqueraient,fr,14,63749,,Définition,grammalecte,MPL-2.0,verbe,appliquer
retrouveraient,fr,14,63469,,Définition,grammalecte,MPL-2.0,verbe,retrouver
hellénistiques,fr,14,62560,,Définition,grammalecte,MPL-2.0,verbe,hellénistique
sanguinolentes,fr,14,62499,,Définition,grammalecte,MPL-2.0,verbe,sanguinolent
temporellement,fr,14,62260,,Définition,grammalecte,MPL-2.0,nom,temporellement
prolétariennes,fr,14,60626,,Définition,grammalecte,MPL-2.0,verbe,prolétarien
comportemental,fr,14,59987,,Définition,grammalecte,MPL-2.0,nom,comportemental
vulgarisateurs,fr,14,59615,,Définition,grammalecte,MPL-2.0,verbe,vulgarisateur
corporellement,fr,14,59166,,Définition,grammalecte,MPL-2.0,nom,corporellement
dolichocéphale,fr,14,57983,,Définition,grammalecte,MPL-2.0,nom,dolichocéphale
frénétiquement,fr,14,57848,,Définition,grammalecte,MPL-2.0,nom,frénétiquement
contiendraient,fr,14,57815,,Définition,grammalecte,MPL-2.0,verbe,contenir
fonctionnerait,fr,14,57728,,Définition,grammalecte,MPL-2.0,verbe,fonctionner
franchissaient,fr,14,57501,,Définition,grammalecte,MPL-2.0,verbe,franchir
assujettissant,fr,14,57170,,Définition,grammalecte,MPL-2.0,verbe,assujettir
interstellaire,fr,14,55613,,Définition,grammalecte,MPL-2.0,nom,interstellaire
pécuniairement,fr,14,55192,,Définition,grammalecte,MPL-2.0,nom,pécuniairement
entreprendrait,fr,14,54934,,Définition,grammalecte,MPL-2.0,verbe,entreprendre
interethniques,fr,14,53927,,Définition,grammalecte,MPL-2.0,verbe,interethnique
affranchissent,fr,14,53742,,Définition,grammalecte,MPL-2.0,verbe,affranchir
universalistes,fr,14,53275,,Définition,grammalecte,MPL-2.0,verbe,universaliste
intertropicale,fr,14,52387,,Définition,grammalecte,MPL-2.0,verbe,intertropical
entreprendrons,fr,14,51829,,Définition,grammalecte,MPL-2.0,verbe,entreprendre
entreprenaient,fr,14,51541,,Définition,grammalecte,MPL-2.0,verbe,entreprendre
contraceptives,fr,14,51203,,Définition,grammalecte,MPL-2.0,verbe,contraceptif
transporteront,fr,14,50442,,Définition,grammalecte,MPL-2.0,verbe,transporter
transformeront,fr,14,50008,,Définition,grammalecte,MPL-2.0,verbe,transformer
chirographaire,fr,14,49929,,Définition,grammalecte,MPL-2.0,nom,chirographaire
hygrométriques,fr,14,49362,,Définition,grammalecte,MPL-2.0,verbe,hygrométrique
récapitulatifs,fr,14,49250,,Définition,grammalecte,MPL-2.0,verbe,récapitulatif
reproduisirent,fr,14,49002,,Définition,grammalecte,MPL-2.0,verbe,reproduire
artistiquement,fr,14,48723,,Définition,grammalecte,MPL-2.0,nom,artistiquement
interrogatives,fr,14,48306,,Définition,grammalecte,MPL-2.0,verbe,interrogatif
comporteraient,fr,14,47800,,Définition,grammalecte,MPL-2.0,verbe,comporter
interglaciaire,fr,14,47706,,Définition,grammalecte,MPL-2.0,nom,interglaciaire
inconditionnée,fr,14,47622,,Définition,grammalecte,MPL-2.0,verbe,inconditionné
alluvionnaires,fr,14,47452,,Définition,grammalecte,MPL-2.0,verbe,alluvionnaire
déplorablement,fr,14,47423,,Définition,grammalecte,MPL-2.0,nom,déplorablement
commenceraient,fr,14,47281,,Définition,grammalecte,MPL-2.0,verbe,commencer
grandiloquence,fr,14,46946,,Définition,grammalecte,MPL-2.0,nom,grandiloquence
inintelligente,fr,14,46820,,Définition,grammalecte,MPL-2.0,verbe,inintelligent
micrographique,fr,14,45849,,Définition,grammalecte,MPL-2.0,nom,micrographique
sténographique,fr,14,44724,,Définition,grammalecte,MPL-2.0,nom,sténographique
formidablement,fr,14,44533,,Définition,grammalecte,MPL-2.0,nom,formidablement
syntagmatiques,fr,14,44509,,Définition,grammalecte,MPL-2.0,verbe,syntagmatique
incombustibles,fr,14,42963,,Définition,grammalecte,MPL-2.0,verbe,incombustible
ultramontaines,fr,14,42603,,Définition,grammalecte,MPL-2.0,verbe,ultramontain
précolombienne,fr,14,42401,,Définition,grammalecte,MPL-2.0,verbe,précolombien
polytechniques,fr,14,42205,,Définition,grammalecte,MPL-2.0,verbe,polytechnique
affranchissait,fr,14,41959,,Définition,grammalecte,MPL-2.0,verbe,affranchir
soutiendraient,fr,14,41289,,Définition,grammalecte,MPL-2.0,verbe,soutenir
interprétaient,fr,14,40941,,Définition,grammalecte,MPL-2.0,verbe,interpréter
occasionnèrent,fr,14,40475,,Définition,grammalecte,MPL-2.0,verbe,occasionner
raccourcissent,fr,14,40387,,Définition,grammalecte,MPL-2.0,verbe,raccourcir
phosphorescent,fr,14,40187,,Définition,grammalecte,MPL-2.0,nom,phosphorescent
assujettissent,fr,14,39995,,Définition,grammalecte,MPL-2.0,verbe,assujettir
occasionnaient,fr,14,39371,,Définition,grammalecte,MPL-2.0,verbe,occasionner
sélectionneurs,fr,14,39010,,Définition,grammalecte,MPL-2.0,verbe,sélectionneur
intersubjectif,fr,14,38379,,Définition,grammalecte,MPL-2.0,nom,intersubjectif
transporterait,fr,14,38337,,Définition,grammalecte,MPL-2.0,verbe,transporter
fonctionneront,fr,14,38227,,Définition,grammalecte,MPL-2.0,verbe,fonctionner
réactionnelles,fr,14,37678,,Définition,grammalecte,MPL-2.0,verbe,réactionnel
injustifiables,fr,14,37624,,Définition,grammalecte,MPL-2.0,verbe,injustifiable
géostratégique,fr,14,37597,,Définition,grammalecte,MPL-2.0,nom,géostratégique
retourneraient,fr,14,36257,,Définition,grammalecte,MPL-2.0,verbe,retourner
antichrétienne,fr,14,36250,,Définition,grammalecte,MPL-2.0,verbe,antichrétien
concordataires,fr,14,36107,,Définition,grammalecte,MPL-2.0,verbe,concordataire
entomologiques,fr,14,35951,,Définition,grammalecte,MPL-2.0,verbe,entomologique
entreprendront,fr,14,35645,,Définition,grammalecte,MPL-2.0,verbe,entreprendre
wurtembergeois,fr,14,35449,,Définition,grammalecte,MPL-2.0,nom,wurtembergeois
interpersonnel,fr,14,35313,,Définition,grammalecte,MPL-2.0,nom,interpersonnel
exhaustivement,fr,14,34949,,Définition,grammalecte,MPL-2.0,nom,exhaustivement
histochimiques,fr,14,34506,,Définition,grammalecte,MPL-2.0,verbe,histochimique
anticléricales,fr,14,34069,,Définition,grammalecte,MPL-2.0,verbe,anticlérical
phylogénétique,fr,14,33069,,Définition,grammalecte,MPL-2.0,nom,phylogénétique
reparaissaient,fr,14,33011,,Définition,grammalecte,MPL-2.0,verbe,reparaître
quinquagénaire,fr,14,32581,,Définition,grammalecte,MPL-2.0,nom,quinquagénaire
cocontractants,fr,14,32418,,Définition,grammalecte,MPL-2.0,verbe,cocontractant
gynécologiques,fr,14,32229,,Définition,grammalecte,MPL-2.0,verbe,gynécologique
successibilité,fr,14,32201,,Définition,grammalecte,MPL-2.0,nom,successibilité
raccourcissant,fr,14,32176,,Définition,grammalecte,MPL-2.0,verbe,raccourcir
consonantiques,fr,14,32074,,Définition,grammalecte,MPL-2.0,verbe,consonantique
